,file_name,character_count,predicted_word_accuracy,suspicious_character_count,word_count,suspicious_word_count,width,height,xdpi,ydpi
154,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1213/0001442_18561213_0004.xml,47012,73.1,6041,8652,3537,4772,6888,300,300
155,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1121/0000272_18731121_0002.xml,43981,83.6,2105,7448,1776,6677,8665,400,400
156,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0306/0000272_18710306_0002.xml,33780,84.3,1402,5670,1335,5465,8249,400,400
157,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1122/0000646_19071122_0007.xml,32052,77.2,3195,5796,1899,4606,5835,300,300
158,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1026/0000646_19061026_0005.xml,60628,72.3,8210,10988,4721,4857,5712,300,300
159,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0116/0000646_19060116_0005.xml,39393,74.9,5171,7165,2762,4936,5707,300,300
160,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0804/0000646_19060804_0001.xml,37435,68.8,6104,6555,3114,4457,5745,300,300
161,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0719/0001442_19120719_0003.xml,42405,81.2,2675,7622,1892,4878,7110,300,300
162,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0524/0000272_18710524_0001.xml,30144,78.1,2496,4755,1603,5457,7965,400,400
163,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0417/0000646_19070417_0002.xml,30655,70.6,4816,5473,2415,4870,5730,300,300
164,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0420/0000646_19060420_0003.xml,53241,69.0,10421,9189,4199,4984,5692,300,300
165,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0116/0000272_18730116_0004.xml,50317,83.3,2788,8422,2049,6480,7948,400,400
166,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0523/0001442_18570523_0002.xml,57405,83.5,2771,10343,2567,4630,6626,300,300
167,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1018/0000272_18721018_0004.xml,51894,76.1,4848,8884,3067,6496,8704,400,400
168,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0509/0000646_19060509_0005.xml,37644,69.2,6916,6859,3119,4931,5731,300,300
169,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0905/0000272_18720905_0001.xml,40281,72.7,4880,6446,2739,6304,8556,400,400
170,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1121/0000272_18721121_0004.xml,44255,80.4,3263,7300,2118,6124,7756,400,400
171,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0514/0000646_18770514_0004.xml,51259,68.2,10581,9032,4036,4454,5383,300,300
172,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0205/0000646_19070205_0005.xml,32099,78.2,2644,5842,1801,4899,5823,300,300
173,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1106/0001442_19141106_0008.xml,40510,78.8,3514,7249,2370,4606,6697,300,300
174,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0805/0000646_19070805_0003.xml,42422,66.5,9391,7516,3931,4856,5758,300,300
175,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1114/0000272_18701114_0003.xml,27640,77.4,2052,4862,1719,5545,7992,400,400
176,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0721/0000646_19060721_0004.xml,59243,66.8,13073,10658,5113,5081,5817,300,300
177,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1127/0000646_19061127_0001.xml,36208,67.5,6810,6372,3252,5070,5718,300,300
178,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1118/0000272_18711118_0003.xml,32847,84.8,1144,5705,1314,5457,7969,400,400
179,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0905/0001442_19130905_0001.xml,33063,77.4,3292,5611,1973,4890,7087,300,300
180,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0227/0000646_19080227_0004.xml,55549,68.7,10232,10105,4749,5014,5937,300,300
181,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1106/0000646_19071106_0005.xml,28837,77.9,2680,5218,1648,4856,5877,300,300
182,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0118/0000646_19080118_0003.xml,63711,75.1,7822,11124,4089,4889,5914,300,300
183,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0104/0000272_18730104_0003.xml,48220,84.5,1948,8289,1981,6493,8657,400,400
184,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0506/0000272_18730506_0003.xml,41366,79.1,2816,7191,2293,6641,8657,400,400
185,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0314/0000646_19060314_0005.xml,39880,71.7,6139,7310,2996,4962,5673,300,300
186,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0725/0000272_18710725_0002.xml,43450,85.2,1661,7467,1623,6477,8197,400,400
187,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0725/0000646_19060725_0001.xml,32734,68.6,6099,5795,2758,4501,5733,300,300
188,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1213/0001442_19121213_0005.xml,46033,82.4,2829,8085,2000,4854,7146,300,300
189,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0601/0000646_19060601_0005.xml,54399,67.3,11416,9633,4718,4933,5712,300,300
190,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0417/0000646_19070417_0004.xml,52456,69.1,9309,9300,4439,4903,5712,300,300
191,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0926/0001442_19130926_0004.xml,27713,80.9,1814,4836,1402,4913,7110,300,300
192,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0606/0000646_19060606_0003.xml,53144,75.1,6670,9263,3318,4522,5705,300,300
193,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/1220/0001442_18561220_0002.xml,45195,74.8,5093,8007,3143,4736,6720,300,300
194,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0924/0000646_19060924_0005.xml,51576,70.6,7698,9917,4336,4981,5744,300,300
195,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1110/0000272_18711110_0004.xml,37872,81.7,1976,6815,1805,5449,8008,400,400
196,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0316/0000646_19080316_0001.xml,34730,68.9,6254,5788,2860,4917,5999,300,300
197,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0105/0000272_18720105_0004.xml,51503,75.8,4105,9443,3659,6524,8197,400,400
198,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0426/0000272_18720426_0003.xml,35905,78.8,2423,6013,1951,6457,8017,400,400
199,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/1227/0001442_19121227_0008.xml,28668,60.7,7983,5504,3151,4890,7169,300,300
200,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0305/0001442_18590305_0003.xml,51347,88.3,1178,8935,1584,4441,6295,300,300
201,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0925/0000646_19060925_0001.xml,39749,67.8,7415,6937,3562,4974,5751,300,300
202,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/1001/0001442_18591001_0002.xml,51334,86.4,1553,8994,1893,4429,6390,300,300
203,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0529/0001442_18580529_0002.xml,62387,86.6,2130,11275,2233,4654,6567,300,300
204,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1122/0000272_18721122_0003.xml,40691,79.4,2510,7086,2280,6425,8633,400,400
205,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0717/0000646_18770717_0004.xml,49331,73.2,7506,8578,3213,4534,5357,300,300
206,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1206/0000272_18711206_0001.xml,28395,77.7,2532,4432,1479,5413,7997,400,400
207,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0110/0000272_18720110_0004.xml,51211,78.1,3249,9354,3276,6524,8197,400,400
208,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0814/0000272_18730814_0003.xml,43789,72.3,5454,7573,3216,6644,8565,400,400
209,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1127/0000646_19071127_0002.xml,30774,70.8,4456,5639,2549,5180,5880,300,300
210,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0312/0000646_19060312_0006.xml,45385,67.8,9228,7538,3758,5102,5751,300,300
211,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1009/0000646_19071009_0005.xml,28698,75.4,3429,5180,1935,4937,5920,300,300
212,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1004/0000272_18711004_0001.xml,32840,79.3,2497,5209,1633,5402,7906,400,400
213,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0412/0001442_19120412_0004.xml,47649,83.1,2700,8441,1996,4854,7051,300,300
214,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1856/0126/0001442_18560126_0002.xml,58982,84.4,2145,10343,2316,4665,6661,300,300
215,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0103/0000646_19070103_0005.xml,40590,77.6,3882,7475,2420,4860,5919,300,300
216,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1129/0000646_19071129_0002.xml,21674,75.5,2589,3898,1390,5360,5881,300,300
217,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0206/0000272_18730206_0004.xml,53294,78.8,4302,8966,2906,6457,8680,400,400
218,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0401/0000272_18730401_0001.xml,47665,68.6,8055,7562,3590,6465,8696,400,400
219,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/1002/0000272_18731002_0002.xml,43612,81.2,2632,7638,2138,6701,8721,400,400
220,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0215/0000272_18710215_0002.xml,33619,82.1,1474,5929,1619,5389,7876,400,400
221,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0602/0000646_19060602_0001.xml,34511,67.2,7072,5860,2972,4835,5719,300,300
222,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0207/0000646_19080207_0003.xml,47991,76.0,5290,8335,3021,5164,5953,300,300
223,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0320/0001442_19140320_0001.xml,24515,75.1,2822,4197,1717,4618,6744,300,300
224,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0315/0000646_19070315_0007.xml,24180,67.3,4383,4636,2378,4396,5941,300,300
225,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/0319/0000272_18720319_0003.xml,33417,75.4,2830,5923,2338,6461,8213,400,400
226,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0109/0000272_18730109_0002.xml,44780,84.9,1461,7805,1764,6493,8657,400,400
227,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0628/0000272_18730628_0003.xml,50248,64.0,10327,9155,4902,6644,8641,400,400
228,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/0725/0001442_18570725_0001.xml,43247,83.0,2361,7398,1955,4736,6685,300,300
229,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0802/0000272_18710802_0003.xml,30068,84.2,1028,5168,1215,5425,7920,400,400
230,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1109/0000272_18701109_0003.xml,26932,78.9,1861,4726,1533,5457,7976,400,400
231,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0918/0001442_19140918_0005.xml,44680,81.2,2929,8113,2102,4665,6685,300,300
232,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1212/0001442_19131212_0007.xml,43928,80.1,2709,8080,2375,4854,7122,300,300
233,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0319/0000272_18730319_0002.xml,43133,83.2,2008,7525,1956,6461,8540,400,400
234,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0107/0000646_19080107_0003.xml,45793,74.3,6896,8085,2964,4720,5887,300,300
235,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0316/0000646_19070316_0001.xml,30315,66.8,6117,5196,2709,4915,5745,300,300
236,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0812/0000646_19070812_0004.xml,40212,61.1,10895,7327,4493,4827,5657,300,300
237,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/0314/0001442_19130314_0002.xml,49044,81.5,2760,9022,2238,4937,7205,300,300
238,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0729/0000646_19070729_0006.xml,36284,70.8,6698,6474,2850,5483,5844,300,300
239,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0525/0000646_19060525_0003.xml,49560,74.4,6319,8821,3348,4925,5713,300,300
240,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1858/0501/0001442_18580501_0003.xml,48204,83.9,1932,8606,2138,4559,6531,300,300
241,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1859/0409/0001442_18590409_0002.xml,54483,89.7,1180,9700,1521,4465,6165,300,300
242,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0414/0000272_18710414_0002.xml,32821,84.8,1226,5492,1237,5438,7885,400,400
243,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/1212/0000646_19071212_0005.xml,35737,76.4,4058,6351,2097,4929,5924,300,300
244,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1912/0621/0001442_19120621_0008.xml,33475,80.2,2569,5850,1837,4878,7193,300,300
245,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1025/0000272_18721025_0002.xml,40105,83.2,1742,7003,1862,6449,8737,400,400
246,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0127/0000272_18730127_0003.xml,42368,83.6,1917,7359,1823,6458,7970,400,400
247,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1913/1128/0001442_19131128_0001.xml,30303,74.0,3960,5046,2015,4972,7122,300,300
248,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/0710/0000646_18770710_0004.xml,48368,73.1,7048,8552,3192,4526,5280,300,300
249,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0830/0000646_19070830_0002.xml,26561,75.1,3579,4710,1756,5477,5757,300,300
250,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0202/0000646_19070202_0001.xml,27560,69.7,4769,4665,2217,4886,5806,300,300
251,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0528/0000646_19070528_0005.xml,35958,77.7,3555,6541,2147,4856,5751,300,300
252,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0424/0000646_19080424_0004.xml,68001,70.4,10808,12042,5528,5050,5921,300,300
253,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1857/1212/0001442_18571212_0001.xml,40437,88.8,770,6854,1166,4583,6567,300,300
254,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0403/0000646_19060403_0001.xml,35932,62.7,8978,6306,3714,4932,5687,300,300
255,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/0409/0001442_19140409_0003.xml,44640,80.4,3222,7975,2381,4630,6803,300,300
256,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0121/0000646_19070121_0007.xml,32153,69.1,5276,5898,2787,4813,5987,300,300
257,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/0509/0000272_18700509_0004.xml,39382,81.0,2184,6859,2092,5573,7989,400,400
258,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0630/0000272_18710630_0002.xml,33553,85.5,1187,5758,1219,5386,7902,400,400
259,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0001442/1914/1120/0001442_19141120_0007.xml,45575,81.0,3360,8262,2205,4594,6839,300,300
260,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/1128/0000646_19061128_0001.xml,32318,73.9,4384,5603,2290,5063,5718,300,300
261,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1124/0000272_18711124_0001.xml,40429,74.0,4165,6657,2696,6443,8156,400,400
262,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0606/0000646_19070606_0005.xml,35197,75.4,4500,6006,2222,4924,5891,300,300
263,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/0227/0000272_18710227_0002.xml,34958,85.0,1349,6036,1345,5465,8249,400,400
264,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1228/0000646_18781228_0002.xml,31364,70.1,5677,5170,2260,4280,5275,300,300
265,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0328/0000646_19060328_0001.xml,30992,60.4,8595,5503,3398,4885,5693,300,300
266,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0412/0000272_18730412_0003.xml,49641,79.2,3363,8740,2824,6465,8696,400,400
267,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0626/0000646_19060626_0005.xml,49052,73.8,6847,8629,3301,4879,5724,300,300
268,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1871/1115/0000272_18711115_0004.xml,37967,79.9,2315,6880,2002,5449,8008,400,400
269,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1908/0401/0000646_19080401_0002.xml,39066,78.8,3340,6823,2123,5067,5934,300,300
270,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1878/1128/0000646_18781128_0004.xml,50907,77.4,5047,8850,2695,4805,5308,300,300
271,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1870/1230/0000272_18701230_0001.xml,27931,73.2,2927,4678,2002,5493,7961,400,400
272,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0519/0000646_19060519_0005.xml,45129,71.0,7931,7766,3333,5020,5725,300,300
273,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1872/1218/0000272_18721218_0004.xml,44702,78.4,3778,7439,2353,6469,8041,400,400
274,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000272/1873/0517/0000272_18730517_0002.xml,48082,82.0,2754,8436,2278,6628,8608,400,400
275,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1877/1127/0000646_18771127_0002.xml,43065,69.3,8214,6963,3027,4551,5344,300,300
276,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1907/0917/0000646_19070917_0003.xml,60693,75.9,7078,10694,3728,4899,5849,300,300
277,wasbs://fmp-batch-1@giovanniplayground.blob.core.windows.net/BNA_test/0000646/1906/0905/0000646_19060905_0002.xml,41074,78.2,3781,7310,2345,5200,5751,300,300
